,textID,selected_text
897,a55208f877,love love 
898,c13f8a6154,Happy 
899,e0eeef2f3f, Playing with lighters fire matches and grass
900,003816f151,awesome sauce 
901,69c36e5f81,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing."
902,898c63c69f,"I ` ve never been to Prague , but if i had the money , it ` ll be in the 10 first cities I "
903,b01100d6c6,coffee time
904,131da67079," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died."
905,2a83e56667,"that son of a * * * * , screw him , "
906,83b44dda65,"Good night , though "
907,b3fa6e5c24,
908,03e41eeb4f," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves"
909,83fc759a0b,ruin 
910,ff9722bca7,Blah to car repairs . . . almost 600 dollars . . . Shopping around for a better deal 
911,ebf6233a5b,Yu m 
912,9e4228219d, me too!
913,25ce9a8b1b,sad 
914,ed6a316e8a,_me Thanks! Kinda bittersweet though
915,4244aec072,Good 
916,90751fc00f,First time to Twitter..
917,c653189d96,Captain Jack is back
918,9b2b40dda6,sad dd dd dd 
919,e4838b68a2,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?"
920,0ce20ef06e, 6 am.  you?
921,fb030409ab,ain ` t so bad either ! now those are memories 
922,ae1b11d7ec,this weather makes my fingers numb / still 
923,8739e2666f,happy 
924,e9a77e014a,DONE--IT`S SUMMER!!!
925,7920a12924, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too
926,8c091fb754,good 
927,d3e52b51b7,Thanks for the update 
928,4addb8e422,misses 
929,f18b102ad6,catching up on my reading... twitter n BF break
930,7720aca199," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless."
931,6115285ce8,  my thoughts dwell on a certain person
932,a7af432585,Transition time is over; tonight I work night shift. I woke up at 1330.
933,28db608c0d,So exciting ! ! 
934,7e45ea194d,bad 
935,4760319f17, this my new more private acc. Will only use it for close twitter friends
936,f3de150883,I hate 
937,7e82aab535," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations"
938,bcc50747b1,worse day ever . 
939,357483f649,dirt ! 
940,261a5bbd14, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar
941,b03e2a23e5,"_tdh Can you install ruby, gems and rails on keep? Please?"
942,ad37dcf4ff,looking forward 
943,5cd1ac2c57,great 
944,7f0a146e26, Good to see you back. Sorry that happened to you
945,3626f85ac4,My 1st Mothers Day Tomorrow
946,cbd04fb4eb,' Goodnight twitter ere rer 
947,b8f7efe383," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
948,d2ca4e1d3c, It`s not gonna storm!  because I said so!
949,8eedc5a2ed,broke 
950,3b5aecf8d6,Something must be wrong . 
951,a154540c08,pride is 
952,48801ef73a,"U gh , did you just say your friend might have sw ine flu ? "
953,91412dffcb,fun 
954,68a9b81741,I feel much better 
955,458f7b2493,sigh of relief 
956,cf05148ed6,sucks 
957,c963a42282,Hates untalented **** being mean to my talented friends
958,3d17d4b72c,looks like we ` re rained 
959,eb79aabf05,Is Google Maps not working for anyone else?
960,21d05898d3,* * * * ! 
961,e76b1c30bb,i don t really trust 
962,2c5f261ff3,Jesus heal 
963,d3935b8571, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol
964,2a35e976ea, werd. that`s very true
965,3d128b58d0,WELL Happy 
966,67348350a4,Without wings again
967,93b5d1bbea,glad 
968,ed6bd3958e,Night twitterland x I have to be up in five hours  sigh
969,45e3f93e9b,Happy birthday 
970,51051cb758,"lunch break`s over, going back to work...."
971,b84ea78203,Glad to see 
972,441dcaef31,pretty much ama zzi 
973,b4e721aa1e, the app said i need 12.1.5 or later
974,a92e8ab2a1, --Nothing
975,31d77e5ff5,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!
976,e887fbdfd5,missing my little girl . . 
977,78094a1191,miss you 
978,a447f480ec,Im sending this to my mother!  http://bit.ly/1aa1RF
979,e2fdad0321,bad 
980,67cafda653, i am public and can`t get anyone to follow me
981,356bdefc64," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings."
982,d6ce1fc670, Boring? Who you been talking to? Lol not me  ( no ****)
983,d613b00386,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore."
984,507a584ae5,"just signed up..so, hello twitter world, here I am"
985,2418966865, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.
986,6247a1db0b, heading over to xbox  will go shopping 2morrow
987,e48cf1bff4, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking
988,6e693017f6,excited ! 
989,2c60e1c7a2,weird 
990,b770afa9e6,boring 
991,fe7c9215ae,Practice was a beast today. Not going to see Julian tonight
992,472c3e2c41,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay"
993,0d7697aa10,Thanks 
994,fe09df7e91,me sick ee 
995,33eb5a33be,Rise and shine 
996,bab53b4152,"hard to work from home today , but failed Not my fault though "
997,f877442216,Go sh I ` ve a stink y old headache . 
998,311740836a,Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them
999,80aff8d880,bout 2 have 1 more drink then imma head in da house
1000,fe89e929f4,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back"
1001,0f4be91a14,I love 
1002,5225c062f9, We knew what what you meant!
1003,bd499c0bf7,Su cc es fully 
1004,483bb46b97,my new phrase is `you never doubt mo williams`   six game win streak!
1005,dacb6d78af,Have fun 
1006,98b6544758, 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!
1007,275fa7a3f8,all good 
1008,346ce6428b,I can never clean 
1009,086bee572e,"Great , "
1010,22df86426d, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
1011,63dcc7d29f,"I should learn not to walk all day, and then sprint through sprinklers without stretching."
1012,f7ac9e16e5,Greatest 
1013,59159f2163, I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol
1014,c7fc03de4d,"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born."
1015,002bb8f1b3,cool 
1016,d112d2e5bf,relaxing 
1017,c762607c42,Is off to watch arsenal v chelsea today
1018,09b5db7af0,He`s getting ear tubes in about an hour so no food
1019,aa51082711,miss 
1020,d4b544abff,left the bases loaded...
1021,ea1e41d586,good 
1022,ba28fe48b2,* * * * 
1023,39e9f0e449, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now
1024,209de29f24,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.
1025,52aad0e22e,i didn t get in trouble 
1026,21ab400cb3," so i`ll excuse your love for the Cavs and the west, even though I don`t share it!"
1027,e93220b868,sucks ! 
1028,57ea442d4d,* * * * 
1029,88a120f336,Happy mothers day mom ! ! ! i love you 
1030,52fc580b72,"burning cd ` s , , , , , , , , , * * * * out a blank disc ` "
1031,3dc1ed5f06,"new album is truly genius , so happy with "
1032,fe2f3f3359,cry 
1033,e170fafd8c,Awesome 
1034,b38df0845d,crying 
1035,cf1739382c,i only hav 8 followers                 !
1036,63e434fbf0,happy 
1037,43d10bd312,that ` s really fr ick in hot 
1038,6230b5c435,IT`S MOTHER`S DAY
1039,c6bc7536ef,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!
1040,c8caef9df3,thanks 
1041,213eae85e9, I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.
1042,dce070190c,bored out of my mind 
1043,8db4aaef4a,watching the notebook
1044,cf95521362, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time
1045,c1dc0dd0f6,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways"
1046,951e093497,Finally sleep time
1047,5a34a7e52c,best kind of gum ever ! 
1048,59f6677324,blew 
1049,9b0db4e33e,
1050,c9e8281f8c,remarkably difficult 
1051,cac1ba6f5a,i feel left 
1052,da8a88b872,i love 
1053,196e5dec12,They wouldn ` t reverse any of my over dra ft fees 
1054,811dc7e401,I ` m not having a good 
1055,a777619b23,miss 
1056,8cdaa4f6d8,Dammit 
1057,6aa5004916,hate 
1058,ff7949688c,
1059,309706ed4f,good 
1060,29091877e1,she is really 
1061,afa094db6a,glad 
1062,b694518332,completely dead . . 
1063,2d76387d6e," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh"
1064,0b3588bf63,Happy Mother ` s Day 
1065,0d401237c2,miss 
1066,3922543d77,distracted 
1067,e3082089c9,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day
1068,564c21df63,sick 
1069,2c8062a094,bad * * * * dog to the pet hotel . . . . so 
1070,515793e794,about to hit the sheets.
1071,c435fb9416,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !"
1072,c5279762d3,watching Gilmore Girls reruns!! Don`t know what else to do for the day
1073,97eeb0161d,miserable . 
1074,f0f6fda1f6,Thanks mama ! I absolutely ad ore 
1075,e8ce4f8bdc," ohh snapp, have fun"
1076,c881dc16e9,Sitting waiting for an exam to start
1077,89d0aed1ff, I don`t think I`ve ever tried peanut butter on toast
1078,2ef49da640,"can ` t do it then . also , we better hang out "
1079,7db53ed89f,I lu h you 
1080,a2819eaa7a,cool i love it more 
1081,37b50ef2a5,"very sweet ! ! ! HA HA . I am like super proud to be a new mom ! ! ! I feel like , i got the PERFECT daughter . And i am a GREAT mom ! ! "
1082,4cc7d9995d,bored . 
1083,c0abd616ab, I`m sure she`ll be fine. They`re not as daft as they look (sometime)
1084,32058d2bb5,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could
1085,0144252776," And, yes. I <3 mac, if only it weren`t so expensive"
1086,0c8dd8b628,I hate 
1087,c80d7e9b26,  link isn`t working
1088,102384b03c,I just need to go to the bank
1089,f97b498af4,good 
1090,908abc1bd1,WOW they ` re totally amazing 
1091,0187f448b1,laid off stupid economy 
1092,e833f3a85d,My plans have been 
1093,f980f61df3,"nothing better than to have your Grand au ght er smile and nothing feels better than that big hug ! ! Grand ki ds , what a ho ot "
1094,07b57f906c,`Wake Up Darling`
1095,18ee7c255c,I apr re cia te 
1096,f7dc083f08,love 
1097,6d43a06459, Umm don`t ya mean ship
1098,44da06d16c,i really wanna go to australia and england.
1099,938f7e936c,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!"
1100,ffd54ac7f7,just had a gym sesh.
1101,e1c4ad96a0,b lar ing Les Mis really loudly in the sitting 
1102,68e6a47c75,. wrong 
1103,05f4f3ddc3,sad 
1104,026d3b6611, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d
1105,aa7362d09b,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!
1106,c10d6fac3d,bad at my History test ! I really hate History 
1107,d554ee2fe0,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy"
1108,8534e70d73,Going to work
1109,a9bc0bc35d, i agree with the whole Hollie thing
1110,4b2b6a59d4,But 
1111,80a1ed08bf,Sad 
1112,cebe0fc8d3,I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
1113,a1833e30a5,One of the most random phone calls ever . My god kill me now 
1114,f820ad932c,& more # < 3 cr imi ny cute ness ! 
1115,9e25d010e9,"ka put , out of business . No more convenient "
1116,a3b686ba61,tomorrow ` s mother ` s day me n my sis gonna make an on ig iri for our mom ~ ! ! its gonna be so ke wl ! ! can t wait for tomorrow > _ 
1117,5d9b0f4b31,sad 
1118,7e69bec42c,taking care of sick 
1119,422cd4f89f,welcome to my 
1120,d78be7b22e,excited 
1121,95db70d9c2, yup! way to **** early and I`m already at work
1122,f2f05cbdae,oh sweet ! 
1123,ab43c568d8,You u u u ` re an aaa ss 
1124,9b04365a55,too cold 
1125,2f136d0402, important person?  who?
1126,dc4fa42628," That`s not what  said  I like you, too, though.  is going steady with , though....."
1127,1cd62f2da1,Thank you ! 
1128,170f84ffcf,"I missed mine , too . Not fun . . "
1129,c8e099fef6,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
1130,1e1cb8d9a4,let me dream about my spock now goodnight
1131,9d968ef838,thanks 
1132,ca10e6b390,Danny cut his beautiful 
1133,d59c09da6c,good ! 
1134,16b8e23839,im lazy 
1135,e9dd5ad752,thanks 
1136,a1ac7a0543,i ` m scarred for life 
1137,56395aff30,Just finished watching the last of Star Wars
1138,356c8f7848,Thanks    ? http://blip.fm/~5z6n8
1139,8d85d53e36,can ` t be ars ed 
1140,320a6e56fc,Every pair of jeans I own nowadays is very tight . 
1141,88c2d7f95e,I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags)
1142,0740ae9f9b," btw, do you realize your profile pic makes you look much older than you say you are?"
1143,4d7def819d," Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!"
1144,50c0004af6, tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv
1145,bcbc9b5e75,weird on crisp s ! 
1146,93236f076c,Thank yoo ou ! 
1147,be4b907022,. thank you . . . Good ni 
1148,760723a562,Sore throat . This is not good . 
1149,f66a3af202,and everyone is making fun of me 
1150,6e60ed6d59,So disappointed 
1151,9c01aa6afd,This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break
1152,412790a2ed,"can I come ! ? I ` m Mer ci bt w . , I have always been so inspired by you since I was a teenager "
1153,266d2b648f,crap py for 
1154,4683236241,its freezing cold ! i can t function right in this type of weather . starving to the 
1155,3b45abf7b5,Anyone ever had that heavy feeling of sadness in their hearts ? 
1156,9f8cd8c991, haha! sorry to hear that
1157,c3a4f9710d,get out 
1158,1914dd82b2," He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR"
1159,51a31aa9a1,Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol
1160,7b9f3f4f39,aw w 
1161,88c7658eb5,I ate too many kisses 
1162,474b02cd39,Thanks 
1163,a5cee2035b,"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers."
1164,c7e1468a65,Strange voice mail s 
1165,5a877ae4b8,Happy for ya 
1166,b8a77cd14c, oks  yes infact we had chatted earlier on n00b.in as well
1167,b2bada7873, And you as well bro
1168,aab1caabf0, im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3
1169,7240ccb4b2,"Hope it holds off til later , family & friends plan walk and picnic "
1170,c26aabf505, how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx
1171,4f05a05989,love 
1172,f4c7e939ef,miss 
1173,1f2a8f57c9," Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it)."
1174,9048ec6e22,Loves 
1175,c8a8b0e791,is tired . 
1176,3cb4d10927,Watching WALL-E.....it`s so cute but sad
1177,112591001f,happy 
1178,0b91f39c27,miss 
1179,bc28048a07,miss . u . when . u . go . to . italy . . . . < 333 33 33 33 tx t . me . hon ! ! 
1180,9f32a3213d,is tired 
1181,8d548b1783,"There mite be a article in the trib bout portia, keep an eye out for it."
1182,fc7842b0b4,fa v ( the hot ones 
1183,3285374ab0,my phone went 
1184,d2141d6d47,
1185,c032793654,Princess Sakura is MINE  therefor i want to use it on TJ! grr
1186,8bb73c2ccd,ala s . 
1187,0996990dca,Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.
1188,c635a113c8,thanks ! 
1189,88a4261005,still making icons
1190,11b14ae498,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all"
1191,12005b65fc,Waiting for my turn on wii fit gym closed
1192,dbabff5048,Woo ho o 
1193,0415387eb8,"ha ha ye a , i just feel like its being taken the wrong direction , used to be a cool place , now its a "
1194,d26016300e,she s must be a truly amazing 
1195,e150ad9d31,very nice . . 
1196,5c0e819f2b," I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
1197,462978616d," Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours"
1198,75dc8a3ff6,"baby i need you , right here , right now"
1199,a9a725abfa,help 
1200,ef1debc105, together
1201,5c2ae1e5f0,http://twitpic.com/4wuaq - another prof pic.
1202,b820cb8056,Happy 
1203,dc6dae7f3b, http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!
1204,3d0c74e523,lost 
1205,0de2a265ef,( god bless 
1206,86ae985c48,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
1207,cc3b05f756,great 
1208,5524acce17,Impressive 
1209,b33e54d9c8,probably not in this 
1210,f288113937,some relaxation. so much things on my list... but really not that much
1211,1137d77ecc,....got your message!!! You are such a twitter freak!
1212,496abe9ad9,hate 
1213,5b204b5429,Hope it ` s a good 
1214,c0414a6961,HAPPY 
1215,65bef2f8c9,sorry 
1216,65e715d6e5," I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive"
1217,4b34697ec5,sad . . Daniel is leaving Florida now . . just gave him a big 
1218,36c50ba510,it ` s mother ` s day . . . i already bought and gave my mother ` s day present to my mother 
1219,cea5b3f191,I am so 
1220,aa221b6a7d," hey, what about us followers in ATL!!!!"
1221,ffcd5cb36e,11:11 pm Perrrfect universal alignment.    <33
1222,cb8ff954c0,i like i 
1223,af9a810c77,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl
1224,d98aa88591, No Trump casino in Vegas.
1225,a7977acf38,"_jimski .....in my book, yes"
1226,5a9faa4da8, ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email
1227,1b8c3ffa29,asks for karma points please.  http://plurk.com/p/wxnt9
1228,aa1a163174, Will do
1229,a4bb5d0c5c,OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad
1230,24e58e264b,_carter THE LINK DOESNT WORK
1231,01f2c9bae6,"_M Awww, our Mother`s day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully"
1232,e02cb0c9a8,but i seriously wonder if you ever read my comments 
1233,3f8df1fed3,Up late with nothin 2 do.....
1234,4b8092674a,love 
1235,ef7149efd3,im gr ou chy 
1236,c00890fdfc,look in good 
1237,e3592de395,ah a i ` m lo ling 
1238,ad970e1d3f, it`s saying that it is the wrong link-it cannot find the address.
1239,098f6ce321,  I know... kittie should be a professional....
1240,2cd5a21fbc,blessings out 
1241,fcc4f3baa5, ahh ok! Enjoy! I`ll miss it
1242,b86fe0c61a,"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod"
1243,ea1b1fd1bb,Mud weight 
1244,ec00ec25c7,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though
1245,17d1fdde01,i can t believes 
1246,91de6a547d,it was pretty 
1247,6e8fb1ede7,I got whooped by Jason Bradbury. Ace :0
1248,fd9f6c3e21,sucks 
1249,c3892f8e77,sad d . . 
1250,639aeb628f,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo."
1251,ef465b57eb,awesome . 
1252,e0ead16a3d, well you are a tricky one so I would say 6.5
1253,b09213d54b,i still don ` t want . : 
1254,79256fbe62, Still no Internet today
1255,5813e09e81,su x . 
1256,50d03d593e,gahhhh homework. masterchef in half an hour! hahah and the recruits
1257,6816923abd,bad 
1258,2524332d66,concerned 
1259,1900a6978a,Id k i can t do 
1260,e8d9d9671b,only gets spa m in her college email account now . What a way to rub in graduation 
1261,c69ccdfa56,. Thanks 
1262,3c6723fa1b,I got 
1263,85e2495324,I ` m so sad 
1264,16b52fbd17,jealous . 
1265,755bcfd6a2,  we get so bored with routine.. lol!
1266,fdc09f2f0b,What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  )
1267,1643564ce1,I was 
1268,b4b9d74b06,looking 
1269,b593189c2d,Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight
1270,7a83b8c7e2,I feel sorry for my bestie  good luck ali!
1271,66762b14cd,  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi
1272,7d59117a75,good feeling ! 
1273,a769b2340c,Oh gosh how I want the party to be over and done with already.
1274,4d31092a19,Ive totally not got that job  i can just tell.
1275,fc4660a609,I love 
1276,74450e128f, eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol
1277,337ebe2747,freak in happy 
1278,9db7e301b9,be awesome 
1279,7013b54ea6,"has some serious gardening to do before we go , "
1280,990c3cf35f,too sick 
1281,10c5d92ceb,dread ed D M V 
1282,b8293bb838,
1283,cb8cb99053, How are you?
1284,a22d319e5f, - That Jasper clip is my first 'favorite' Twitter message.
1285,4d3de34efa,What was ur favorite part bout Europe ? I ` ve never been out of the country x ce pt Canada X O 
1286,8e092e15ed,@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?
1287,356fce670b,wish 
1288,1ad6adf2ab,  your right.... How was your trip
1289,53dbbbdf7d,_ember yay! thanks.  cover-i sad ang alist please. )
1290,5534df9445,love 
1291,ea390d1f7b,Gut ted . 
1292,7880cbca66,"  Darn, I thought you meant White Sox."
1293,58aa2e3401,you ` re already showing boo bag e without me 
1294,d65a8658b0,great 
1295,3e99f423ba,poor 
1296,d1b38c33f4,ether real WAS my main pre oc cup ation . 
1297,0345e7e526,do hh ! 
1298,53eacec2ef,tough est 
1299,ad2d036578,What a * * * * 
1300,9e5e8ab6a4,I miss 
1301,47126dd509,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30"
1302,e9ef9a00e9,Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!
1303,3da51fc31b," Inorite, humid as well"
1304,ddc89d5956,win 
1305,499f7fe7dc,my stomach 
1306,1f35cb2e27,good luck in the pressure test ! don ` t worry everything will be 
1307,23ea783065,I really wish I 
1308,dbae8ffc58,I ` m very conflict ed here . 
1309,46e5a5f63b, i cant
1310,b9d896f209," Yes, maybe, but for today, I write"
1311,25080c4bad,happy 
1312,760b2e5dfe, ....back to a frizz head again
1313,580f2c99e1,good 
1314,e243bee98c,i love them all . . 
1315,12b499b4ca,i had walkathon this morning.  and i`m among the first who arrived at the finishing line!
1316,95410148bf,funny ! ! 
1317,3acd68b4cb,Much 
1318,f3933c4b73, bitter?  why? *hug* ****
1319,245e5f25e2,went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL
1320,70740addc0,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
1321,29d1ec5e7e,isn ` t as easy as 
1322,78a3ef0435,favorites 
1323,f71ed6b273,great 
1324,abc7f39d90, I`m having lunch already  ur a lil late buddy!
1325,b145670ac9,u gh ! 
1326,a193f3b9e1,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat."
1327,cccb3d7081, will do
1328,07ae045cbe, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
1329,a5640db7a7, Sorry JJ i missed that post  I`ll make sure do so next time.
1330,cc1a219c1c,downs 
1331,1eac051f9c,wow the last hour of twitter ing that I ` ve been doing has yet to be sent over to twitter . . guys bare w me . . 
1332,31f2861133,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me"
1333,8e65e54144, will do hun. Yes yes.
1334,61ee532258,"Thank you , ! "
1335,52020ad422,Exam is commmmmiinnnnnggggggg !
1336,7bbc5a2473,Enjoyed 
1337,dd2a769f04,and be your fan 
1338,b4ebfb22c6,i wanted to thank 
1339,51bdb4d865,tier d ! 
1340,f948e704f4,love 
1341,87fa9ce0c5,oh no say it ain t 
1342,f734459c4c, i hope he does ; join  and you`ll find one
1343,5e14887b13,thank god 
1344,85eb03d6b8,"Can t Thank YOu Enough , "
1345,7909fa421f,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
1346,36631a41d0,well piss on that . 
1347,8f11bf53a2,this is post guitar hero * * * * 
1348,7e21d8a7ab,i don t like # k de since ve r . 4 . 0 its like vista # 
1349,2f00504c96,Just woke up. Making breakfast
1350,bc14c389af,http://twitpic.com/67fue - My formerly pretty car
1351,dae7a3eeb1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!
1352,9b7811b2e0,"I need some motivation in my life , oh and some love would be nice "
1353,06b8d9e26c,
1354,bcd7910701,I can ` t wait to start my weekend . I ` m so sick 
1355,7c229b34c1,unfortunately 
1356,f26105a320,ugly 
1357,0a5e7d6cb1, I so know what you mean
1358,b34a3fd669,cookies are 
1359,05810a7cdd,"He loved it , "
1360,8531be3694,good 
1361,70187852a7,supporting super fly all the 
1362,31d03bff54,sounds fabulous 
1363,2938f51a3a,Why don ` t you make me feel like you used 
1364,a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
1365,4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
1366,d409e4ce46,on my tea break  cant wait to drive home tonite!!
1367,dbc696a3ef,is watching Mock the Week and is slowing cooking
1368,237b093176,unfortunately 
1369,2b8b0a7d10,Is twubbing again
1370,a8a1e94417,when da heck will the garage man get here I ask you . . WHEN . 
1371,c99820b355,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!
1372,4841c38e53,Just got a Ipod touch  Downloading apps for it now.
1373,bd3b30d13c,happy 
1374,8c03f75944, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA
1375,570a5c063b,No fun Well 
1376,383aa5ec8b,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...
1377,038a99e313,love 
1378,8862c02132,invalid 
1379,d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
1380,9412b17d47,"What are some good places to eat in Los Angeles, want to try something different today"
1381,db76d74945,always love 
1382,f873960a48,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up
1383,aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
1384,361b6281a6,expensive 
1385,1fb696a58c,Thanks 
1386,51f56d7464,Still sick  bout to play some ps3 till the laker game starts
1387,1b673ea212,it will be my second year that i will not be there
1388,ffe02fe3f5,"Eatin dinna, herd tom brady not movin 2 fast"
1389,8255b23e72,she is growing so fast . . . 
1390,e108bb4fa1,I woke up this morning thinking it is Saturday
1391,9599acaca6," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!"
1392,3bd6b2df8c," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was"
1393,c281b14817,last class at 10:30. One final tomorrow and 2 finals on friday!
1394,93eb6effbb,lao mein and span iko pit a HA HA you would have to be here to 
1395,30abfb5b07,PS : Wish I were coming tonight 
1396,419862456e,hate 
1397,5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!
1398,2bbe1f652e,good mo rn ing 
1399,0eb1ab3558,I thought it was kind of a cheap way 
1400,baf2ccb1cc,i had a vivid dream last night! i was crooning away
1401,259a4c12db,happy mothers day ! 
1402,b56c29ed7d,I miss 
1403,f1f8d50eff,sick 
1404,f61ae5403a," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?"
